212,AAAFFB,CHRO,7000000
213,AAAFFC,CDO,8000000
214,AAAFFD,CFO,3000000
215,AAAFFE,CDO,8000000
216,AAAFFF,COO,2000000
217,AABAAA,CEO,1000000
218,AABAAB,COO,2000000
219,AABAAC,CHRO,7000000
220,AABAAD,CDO,8000000
221,AABAAE,COO,2000000
222,AABAAF,CTO,5000000
223,AABABA,CHRO,7000000
224,AABABB,CDO,8000000
225,AABABC,CDO,8000000
226,AABABD,COO,2000000
227,AABABE,CPO,900000
228,AABABF,CDO,8000000
229,AABACA,CTO,5000000
230,AABACB,CFO,3000000
231,AABACC,CHRO,7000000
232,AABACD,CDO,8000000
233,AABACE,CPO,900000
234,AABACF,CHRO,7000000
235,AABADA,CMO,6000000
236,AABADB,COO,2000000
237,AABADC,CTO,5000000
238,AABADD,CCO,10000000
239,AABADE,CEO,1000000
240,AABADF,CEO,1000000
241,AABAEA,CPO,900000
242,AABAEB,CMO,6000000
243,AABAEC,CTO,5000000
244,AABAED,CHRO,7000000
245,AABAEE,CIO,4000000
246,AABAEF,CTO,5000000
247,AABAFA,CFO,3000000
248,AABAFB,COO,2000000
249,AABAFC,CDO,8000000
250,AABAFD,CFO,3000000
251,AABAFE,CIO,4000000
252,AABAFF,CPO,900000
253,AABBAA,CCO,10000000
254,AABBAB,CFO,3000000
255,AABBAC,CPO,900000
256,AABBAD,COO,2000000
257,AABBAE,CFO,3000000
258,AABBAF,CDO,8000000
259,AABBBA,CCO,10000000
260,AABBBB,CPO,900000
261,AABBBC,CCO,10000000
262,AABBBD,CFO,3000000
263,AABBBE,CTO,5000000
264,AABBBF,CPO,900000
265,AABBCA,CMO,6000000
266,AABBCB,CIO,4000000
267,AABBCC,CPO,900000
268,AABBCD,CMO,6000000
269,AABBCE,CEO,1000000
270,AABBCF,CFO,3000000
271,AABBDA,CEO,1000000
272,AABBDB,CPO,900000
273,AABBDC,CHRO,7000000
274,AABBDD,CEO,1000000
275,AABBDE,COO,2000000
276,AABBDF,CTO,5000000
277,AABBEA,CCO,10000000
278,AABBEB,CFO,3000000
279,AABBEC,COO,2000000
280,AABBED,CPO,900000
281,AABBEE,CEO,1000000
282,AABBEF,CTO,5000000
283,AABBFA,CPO,900000
284,AABBFB,CFO,3000000
285,AABBFC,CIO,4000000
286,AABBFD,CMO,6000000
287,AABBFE,CTO,5000000
288,AABBFF,CHRO,7000000
289,AABCAA,CMO,6000000
290,AABCAB,CIO,4000000
291,AABCAC,COO,2000000
292,AABCAD,CPO,900000
293,AABCAE,CFO,3000000
294,AABCAF,CDO,8000000
295,AABCBA,COO,2000000
296,AABCBB,CEO,1000000
297,AABCBC,CHRO,7000000
298,AABCBD,CCO,10000000
299,AABCBE,CMO,6000000
300,AABCBF,CFO,3000000
301,AABCCA,COO,2000000
302,AABCCB,CMO,6000000
303,AABCCC,CTO,5000000
304,AABCCD,CFO,3000000
305,AABCCE,CEO,1000000
306,AABCCF,CEO,1000000
307,AABCDA,CDO,8000000
308,AABCDB,CEO,1000000
309,AABCDC,CCO,10000000
310,AABCDD,CDO,8000000
311,AABCDE,COO,2000000
312,AABCDF,CHRO,7000000
313,AABCEA,CDO,8000000
314,AABCEB,CPO,900000
315,AABCEC,CEO,1000000
316,AABCED,CHRO,7000000
317,AABCEE,CHRO,7000000
318,AABCEF,CIO,4000000
319,AABCFA,CMO,6000000
320,AABCFB,CDO,8000000
321,AABCFC,CIO,4000000
322,AABCFD,CTO,5000000
323,AABCFE,COO,2000000
324,AABCFF,CCO,10000000
325,AABDAA,CMO,6000000
326,AABDAB,CMO,6000000
327,AABDAC,CTO,5000000
328,AABDAD,CIO,4000000
329,AABDAE,COO,2000000
330,AABDAF,CDO,8000000
331,AABDBA,CDO,8000000
332,AABDBB,CMO,6000000
333,AABDBC,CTO,5000000
334,AABDBD,CDO,8000000
335,AABDBE,CFO,3000000
336,AABDBF,CDO,8000000
337,AABDCA,CIO,4000000
338,AABDCB,CHRO,7000000
339,AABDCC,COO,2000000
340,AABDCD,CEO,1000000
341,AABDCE,CTO,5000000
342,AABDCF,CTO,5000000
343,AABDDA,CTO,5000000
344,AABDDB,CIO,4000000
345,AABDDC,CHRO,7000000
346,AABDDD,CPO,900000
347,AABDDE,CCO,10000000
348,AABDDF,CFO,3000000
349,AABDEA,CEO,1000000
350,AABDEB,CCO,10000000
351,AABDEC,CIO,4000000
352,AABDED,CCO,10000000
353,AABDEE,CCO,10000000
354,AABDEF,CTO,5000000
355,AABDFA,CMO,6000000
356,AABDFB,CMO,6000000
357,AABDFC,CMO,6000000
358,AABDFD,CHRO,7000000
359,AABDFE,CPO,900000
360,AABDFF,CDO,8000000
361,AABEAA,CMO,6000000
362,AABEAB,CFO,3000000
363,AABEAC,CCO,10000000
364,AABEAD,CTO,5000000
365,AABEAE,CCO,10000000
366,AABEAF,CPO,900000
367,AABEBA,CHRO,7000000
368,AABEBB,CIO,4000000
369,AABEBC,CIO,4000000
370,AABEBD,CDO,8000000
371,AABEBE,CIO,4000000
372,AABEBF,CEO,1000000
373,AABECA,CMO,6000000
374,AABECB,COO,2000000
375,AABECC,CCO,10000000
376,AABECD,CPO,900000
377,AABECE,CHRO,7000000
378,AABECF,CDO,8000000
379,AABEDA,CHRO,7000000
380,AABEDB,CCO,10000000
381,AABEDC,COO,2000000
382,AABEDD,CFO,3000000
383,AABEDE,CCO,10000000
384,AABEDF,CHRO,7000000
385,AABEEA,CFO,3000000
386,AABEEB,CPO,900000
387,AABEEC,CDO,8000000
388,AABEED,CHRO,7000000
389,AABEEE,COO,2000000
390,AABEEF,CTO,5000000
391,AABEFA,CIO,4000000
392,AABEFB,CTO,5000000
393,AABEFC,CFO,3000000
394,AABEFD,CTO,5000000
395,AABEFE,CMO,6000000
396,AABEFF,CFO,3000000
397,AABFAA,CEO,1000000
398,AABFAB,CIO,4000000
399,AABFAC,CHRO,7000000
400,AABFAD,CPO,900000
401,AABFAE,CEO,1000000
402,AABFAF,CTO,5000000
403,AABFBA,CPO,900000
404,AABFBB,CCO,10000000
405,AABFBC,CMO,6000000
406,AABFBD,CMO,6000000
407,AABFBE,CIO,4000000
408,AABFBF,CEO,1000000
409,AABFCA,CMO,6000000
410,AABFCB,COO,2000000
411,AABFCC,COO,2000000
412,AABFCD,COO,2000000
413,AABFCE,CHRO,7000000
414,AABFCF,COO,2000000
415,AABFDA,CPO,900000
416,AABFDB,CEO,1000000
417,AABFDC,CPO,900000
418,AABFDD,CPO,900000
419,AABFDE,CFO,3000000
420,AABFDF,CCO,10000000
421,AABFEA,CMO,6000000
422,AABFEB,CFO,3000000
423,AABFEC,CTO,5000000
424,AABFED,COO,2000000
425,AABFEE,CFO,3000000
426,AABFEF,CIO,4000000
427,AABFFA,CHRO,7000000
428,AABFFB,CMO,6000000
429,AABFFC,CTO,5000000
430,AABFFD,CFO,3000000
431,AABFFE,CHRO,7000000
432,AABFFF,CHRO,7000000
433,AACAAA,CMO,6000000
434,AACAAB,CEO,1000000
435,AACAAC,CCO,10000000
436,AACAAD,COO,2000000
437,AACAAE,CPO,900000
438,AACAAF,COO,2000000
439,AACABA,CPO,900000
440,AACABB,CIO,4000000
441,AACABC,COO,2000000
442,AACABD,COO,2000000
443,AACABE,CIO,4000000
444,AACABF,COO,2000000
445,AACACA,COO,2000000
446,AACACB,CMO,6000000
447,AACACC,CHRO,7000000
448,AACACD,CDO,8000000
449,AACACE,COO,2000000
450,AACACF,CMO,6000000
451,AACADA,CDO,8000000
452,AACADB,CFO,3000000
453,AACADC,CCO,10000000
454,AACADD,CEO,1000000
455,AACADE,CHRO,7000000
456,AACADF,CPO,900000
457,AACAEA,CTO,5000000
458,AACAEB,CTO,5000000
459,AACAEC,CFO,3000000
460,AACAED,COO,2000000
461,AACAEE,CFO,3000000
462,AACAEF,CHRO,7000000
463,AACAFA,CEO,1000000
464,AACAFB,CCO,10000000
465,AACAFC,CDO,8000000
466,AACAFD,CFO,3000000
467,AACAFE,CHRO,7000000
468,AACAFF,CFO,3000000
469,AACBAA,CPO,900000
470,AACBAB,CEO,1000000
471,AACBAC,CEO,1000000
472,AACBAD,CEO,1000000
473,AACBAE,CIO,4000000
474,AACBAF,CHRO,7000000
475,AACBBA,CDO,8000000
476,AACBBB,CMO,6000000
477,AACBBC,CEO,1000000
478,AACBBD,CFO,3000000
479,AACBBE,CHRO,7000000
480,AACBBF,CIO,4000000
481,AACBCA,COO,2000000
482,AACBCB,CCO,10000000
483,AACBCC,CTO,5000000
484,AACBCD,CDO,8000000
485,AACBCE,CFO,3000000
486,AACBCF,CIO,4000000
487,AACBDA,CMO,6000000
488,AACBDB,CMO,6000000
489,AACBDC,CFO,3000000
490,AACBDD,COO,2000000
491,AACBDE,CFO,3000000
492,AACBDF,CTO,5000000
493,AACBEA,CTO,5000000
494,AACBEB,CFO,3000000
495,AACBEC,CEO,1000000
496,AACBED,CTO,5000000
497,AACBEE,CHRO,7000000
498,AACBEF,CMO,6000000
499,AACBFA,COO,2000000
500,AACBFB,CEO,1000000
501,AACBFC,CHRO,7000000
502,AACBFD,CMO,6000000
503,AACBFE,CHRO,7000000
504,AACBFF,CDO,8000000
505,AACCAA,CFO,3000000
506,AACCAB,CPO,900000
507,AACCAC,CMO,6000000
508,AACCAD,CDO,8000000
509,AACCAE,CHRO,7000000
510,AACCAF,CHRO,7000000
511,AACCBA,CDO,8000000
512,AACCBB,CPO,900000
513,AACCBC,CPO,900000
514,AACCBD,CIO,4000000
515,AACCBE,CTO,5000000
516,AACCBF,CPO,900000
517,AACCCA,CHRO,7000000
518,AACCCB,CDO,8000000
519,AACCCC,CMO,6000000
520,AACCCD,CEO,1000000
521,AACCCE,CDO,8000000
522,AACCCF,CMO,6000000
523,AACCDA,CCO,10000000
524,AACCDB,CHRO,7000000
525,AACCDC,CHRO,7000000
526,AACCDD,COO,2000000
527,AACCDE,CTO,5000000
528,AACCDF,CFO,3000000
529,AACCEA,CHRO,7000000
530,AACCEB,CDO,8000000
531,AACCEC,CCO,10000000
532,AACCED,CIO,4000000
533,AACCEE,CPO,900000
534,AACCEF,CHRO,7000000
535,AACCFA,CMO,6000000
536,AACCFB,CPO,900000
537,AACCFC,CEO,1000000
538,AACCFD,CFO,3000000
539,AACCFE,CFO,3000000
540,AACCFF,COO,2000000
541,AACDAA,COO,2000000
542,AACDAB,CHRO,7000000
543,AACDAC,COO,2000000
544,AACDAD,CPO,900000
545,AACDAE,CHRO,7000000
546,AACDAF,CFO,3000000
547,AACDBA,CTO,5000000
548,AACDBB,CCO,10000000
549,AACDBC,CIO,4000000
550,AACDBD,CTO,5000000
551,AACDBE,COO,2000000
552,AACDBF,CIO,4000000
553,AACDCA,CDO,8000000
554,AACDCB,CIO,4000000
555,AACDCC,CMO,6000000
556,AACDCD,CDO,8000000
557,AACDCE,CHRO,7000000
558,AACDCF,CPO,900000
559,AACDDA,CTO,5000000
560,AACDDB,CMO,6000000
561,AACDDC,CHRO,7000000
562,AACDDD,CDO,8000000
563,AACDDE,CDO,8000000
564,AACDDF,CCO,10000000
565,AACDEA,CPO,900000
566,AACDEB,CFO,3000000
567,AACDEC,CFO,3000000
568,AACDED,CMO,6000000
569,AACDEE,CIO,4000000
570,AACDEF,CHRO,7000000
571,AACDFA,CMO,6000000
572,AACDFB,CMO,6000000
573,AACDFC,CTO,5000000
574,AACDFD,CTO,5000000
575,AACDFE,COO,2000000
576,AACDFF,CHRO,7000000
577,AACEAA,CIO,4000000
578,AACEAB,CHRO,7000000
579,AACEAC,CTO,5000000
580,AACEAD,CHRO,7000000
581,AACEAE,CIO,4000000
582,AACEAF,CMO,6000000
583,AACEBA,CHRO,7000000
584,AACEBB,CTO,5000000
585,AACEBC,CHRO,7000000
586,AACEBD,CFO,3000000
587,AACEBE,CMO,6000000
588,AACEBF,COO,2000000
589,AACECA,CHRO,7000000
590,AACECB,CTO,5000000
591,AACECC,CCO,10000000
592,AACECD,CFO,3000000
593,AACECE,CEO,1000000
594,AACECF,CEO,1000000
595,AACEDA,CPO,900000
596,AACEDB,CTO,5000000
597,AACEDC,CCO,10000000
598,AACEDD,CIO,4000000
599,AACEDE,CFO,3000000
600,AACEDF,CTO,5000000
601,AACEEA,CTO,5000000
602,AACEEB,CIO,4000000
603,AACEEC,CTO,5000000
604,AACEED,CPO,900000
605,AACEEE,CMO,6000000
606,AACEEF,CMO,6000000
607,AACEFA,COO,2000000
608,AACEFB,CHRO,7000000
609,AACEFC,COO,2000000
610,AACEFD,CFO,3000000
611,AACEFE,CIO,4000000
612,AACEFF,CDO,8000000
613,AACFAA,CCO,10000000
614,AACFAB,CIO,4000000
615,AACFAC,CMO,6000000
616,AACFAD,CDO,8000000
617,AACFAE,CCO,10000000
618,AACFAF,CMO,6000000
619,AACFBA,COO,2000000
620,AACFBB,CFO,3000000
621,AACFBC,CPO,900000
622,AACFBD,CEO,1000000
623,AACFBE,CPO,900000
624,AACFBF,CIO,4000000
625,AACFCA,CPO,900000
626,AACFCB,CMO,6000000
627,AACFCC,CPO,900000
628,AACFCD,CEO,1000000
629,AACFCE,CPO,900000
630,AACFCF,CTO,5000000
631,AACFDA,CIO,4000000
632,AACFDB,CCO,10000000
633,AACFDC,CIO,4000000
634,AACFDD,CMO,6000000
635,AACFDE,CFO,3000000
636,AACFDF,CDO,8000000
637,AACFEA,CFO,3000000
638,AACFEB,CEO,1000000
639,AACFEC,CHRO,7000000
640,AACFED,CEO,1000000
641,AACFEE,CHRO,7000000
642,AACFEF,CHRO,7000000
643,AACFFA,CHRO,7000000
644,AACFFB,COO,2000000
645,AACFFC,CHRO,7000000
646,AACFFD,CTO,5000000
647,AACFFE,CMO,6000000
648,AACFFF,CPO,900000
649,AADAAA,CHRO,7000000
650,AADAAB,CCO,10000000
651,AADAAC,CPO,900000
652,AADAAD,CTO,5000000
653,AADAAE,CHRO,7000000
654,AADAAF,CTO,5000000
655,AADABA,CPO,900000
656,AADABB,CFO,3000000
657,AADABC,COO,2000000
658,AADABD,CMO,6000000
659,AADABE,COO,2000000
660,AADABF,CFO,3000000
661,AADACA,CCO,10000000
662,AADACB,CCO,10000000
663,AADACC,CDO,8000000
664,AADACD,COO,2000000
665,AADACE,CFO,3000000
666,AADACF,CDO,8000000
667,AADADA,CEO,1000000
668,AADADB,CPO,900000
669,AADADC,CHRO,7000000
670,AADADD,CFO,3000000
671,AADADE,CIO,4000000
672,AADADF,CTO,5000000
673,AADAEA,CDO,8000000
674,AADAEB,COO,2000000
675,AADAEC,CIO,4000000
676,AADAED,CPO,900000
677,AADAEE,CFO,3000000
678,AADAEF,CFO,3000000
679,AADAFA,CHRO,7000000
680,AADAFB,CIO,4000000
681,AADAFC,CPO,900000
682,AADAFD,CPO,900000
683,AADAFE,CIO,4000000
684,AADAFF,CPO,900000
685,AADBAA,CIO,4000000
686,AADBAB,CCO,10000000
687,AADBAC,CCO,10000000
688,AADBAD,COO,2000000
689,AADBAE,CDO,8000000
690,AADBAF,CDO,8000000
691,AADBBA,COO,2000000
692,AADBBB,CTO,5000000
693,AADBBC,CPO,900000
694,AADBBD,CMO,6000000
695,AADBBE,CCO,10000000
696,AADBBF,CPO,900000
697,AADBCA,COO,2000000
698,AADBCB,CEO,1000000
699,AADBCC,CFO,3000000
700,AADBCD,CPO,900000
701,AADBCE,CCO,10000000
702,AADBCF,CFO,3000000
703,AADBDA,CEO,1000000
704,AADBDB,CPO,900000
705,AADBDC,CMO,6000000
706,AADBDD,CMO,6000000
707,AADBDE,CEO,1000000
708,AADBDF,CCO,10000000
709,AADBEA,CDO,8000000
710,AADBEB,CEO,1000000
711,AADBEC,CTO,5000000
712,AADBED,CCO,10000000
713,AADBEE,CDO,8000000
714,AADBEF,CIO,4000000
715,AADBFA,CIO,4000000
716,AADBFB,CEO,1000000
717,AADBFC,CEO,1000000
718,AADBFD,CHRO,7000000
719,AADBFE,CMO,6000000
720,AADBFF,CPO,900000
721,AADCAA,CFO,3000000
722,AADCAB,CTO,5000000
723,AADCAC,COO,2000000
724,AADCAD,CMO,6000000
725,AADCAE,COO,2000000
726,AADCAF,CMO,6000000
727,AADCBA,CHRO,7000000
728,AADCBB,COO,2000000
729,AADCBC,CIO,4000000
730,AADCBD,COO,2000000
731,AADCBE,CTO,5000000
732,AADCBF,COO,2000000
733,AADCCA,COO,2000000
734,AADCCB,CFO,3000000
735,AADCCC,CTO,5000000
736,AADCCD,CPO,900000
737,AADCCE,CCO,10000000
738,AADCCF,CDO,8000000
739,AADCDA,CTO,5000000
740,AADCDB,CEO,1000000
741,AADCDC,CDO,8000000
742,AADCDD,CEO,1000000
743,AADCDE,CFO,3000000
744,AADCDF,CTO,5000000
745,AADCEA,CMO,6000000
746,AADCEB,CTO,5000000
747,AADCEC,CFO,3000000
748,AADCED,CEO,1000000
749,AADCEE,CTO,5000000
750,AADCEF,CPO,900000
751,AADCFA,CMO,6000000
752,AADCFB,CCO,10000000
753,AADCFC,CMO,6000000
754,AADCFD,CDO,8000000
755,AADCFE,CMO,6000000
756,AADCFF,CPO,900000
757,AADDAA,CFO,3000000
758,AADDAB,CCO,10000000
759,AADDAC,CHRO,7000000
760,AADDAD,CIO,4000000
761,AADDAE,CCO,10000000
762,AADDAF,CMO,6000000
763,AADDBA,CIO,4000000
764,AADDBB,CIO,4000000
765,AADDBC,COO,2000000
766,AADDBD,CMO,6000000
767,AADDBE,CMO,6000000
768,AADDBF,CHRO,7000000
769,AADDCA,CDO,8000000
770,AADDCB,CTO,5000000
771,AADDCC,CPO,900000
772,AADDCD,CPO,900000
773,AADDCE,CCO,10000000
774,AADDCF,CMO,6000000
775,AADDDA,COO,2000000
776,AADDDB,CFO,3000000
777,AADDDC,COO,2000000
778,AADDDD,CHRO,7000000
779,AADDDE,CFO,3000000
780,AADDDF,CFO,3000000
781,AADDEA,CMO,6000000
782,AADDEB,CEO,1000000
783,AADDEC,CPO,900000
784,AADDED,CFO,3000000
785,AADDEE,CHRO,7000000
786,AADDEF,COO,2000000
787,AADDFA,CDO,8000000
788,AADDFB,COO,2000000
789,AADDFC,CEO,1000000
790,AADDFD,CFO,3000000
791,AADDFE,CHRO,7000000
792,AADDFF,CHRO,7000000
793,AADEAA,CIO,4000000
794,AADEAB,CDO,8000000
795,AADEAC,CTO,5000000
796,AADEAD,CEO,1000000
797,AADEAE,CHRO,7000000
798,AADEAF,CMO,6000000
799,AADEBA,CPO,900000
800,AADEBB,CIO,4000000
801,AADEBC,CDO,8000000
802,AADEBD,COO,2000000
803,AADEBE,CIO,4000000
804,AADEBF,CPO,900000
805,AADECA,CPO,900000
806,AADECB,CFO,3000000
807,AADECC,CCO,10000000
808,AADECD,CIO,4000000
809,AADECE,CMO,6000000
810,AADECF,CDO,8000000
811,AADEDA,CCO,10000000
812,AADEDB,CEO,1000000
813,AADEDC,COO,2000000
814,AADEDD,CIO,4000000
815,AADEDE,CIO,4000000
816,AADEDF,CEO,1000000
817,AADEEA,CEO,1000000
818,AADEEB,CTO,5000000
819,AADEEC,CIO,4000000
820,AADEED,CPO,900000
821,AADEEE,CEO,1000000
822,AADEEF,CTO,5000000
823,AADEFA,CMO,6000000
824,AADEFB,CEO,1000000
825,AADEFC,CMO,6000000
826,AADEFD,CTO,5000000
827,AADEFE,CPO,900000
828,AADEFF,CHRO,7000000
829,AADFAA,CFO,3000000
830,AADFAB,CMO,6000000
831,AADFAC,CPO,900000
832,AADFAD,CMO,6000000
833,AADFAE,CEO,1000000
834,AADFAF,CMO,6000000
835,AADFBA,CHRO,7000000
836,AADFBB,CPO,900000
837,AADFBC,CPO,900000
838,AADFBD,CTO,5000000
839,AADFBE,CDO,8000000
840,AADFBF,COO,2000000
841,AADFCA,COO,2000000
842,AADFCB,CTO,5000000
843,AADFCC,CMO,6000000
844,AADFCD,CHRO,7000000
845,AADFCE,CIO,4000000
846,AADFCF,CHRO,7000000
847,AADFDA,CEO,1000000
848,AADFDB,COO,2000000
849,AADFDC,CIO,4000000
850,AADFDD,CDO,8000000
851,AADFDE,CEO,1000000
852,AADFDF,CFO,3000000
853,AADFEA,CEO,1000000
854,AADFEB,CPO,900000
855,AADFEC,CCO,10000000
856,AADFED,COO,2000000
857,AADFEE,COO,2000000
858,AADFEF,CPO,900000
859,AADFFA,CHRO,7000000
860,AADFFB,CMO,6000000
861,AADFFC,CIO,4000000
862,AADFFD,CIO,4000000
863,AADFFE,CTO,5000000
864,AADFFF,CMO,6000000
865,AAEAAA,COO,2000000
866,AAEAAB,CFO,3000000
867,AAEAAC,CMO,6000000
868,AAEAAD,CDO,8000000
869,AAEAAE,CIO,4000000
870,AAEAAF,CHRO,7000000
871,AAEABA,CHRO,7000000
872,AAEABB,CTO,5000000
873,AAEABC,CCO,10000000
874,AAEABD,CPO,900000
875,AAEABE,CPO,900000
876,AAEABF,CEO,1000000
877,AAEACA,CHRO,7000000
878,AAEACB,CPO,900000
879,AAEACC,CIO,4000000
880,AAEACD,CFO,3000000
